"1","0.0","1.0","0.0","0.08281884423352832","0.0","0.0","0.0","1.0","0.0","0.08281884423352832","0.0","0.0","0.0","1.0","0.0","0.08281884423352832","0.0","0.0","0.0","1.0","0.0","0.08281884423352832","0.0","0.0","0.0","1.0","0.0","0.08281884423352832","4.0","5372556.0"
"2","0.0","1.0","2.0","0.21762596722334793","0.0","0.0","0.0","1.0","2.0","0.21762596722334793","0.0","0.0","0.0","1.0","2.0","0.21762596722334793","7.0","132124.0","0.0","1.0","2.0","0.21762596722334793","7.0","182991.0","0.0","1.0","2.0","0.21762596722334793","8.0","72.0"
"0","0.0","1.0","0.0","0.39054957204768487","0.0","0.0","0.0","1.0","0.0","0.39054957204768487","0.0","0.0","0.0","1.0","0.0","0.39054957204768487","0.0","0.0","0.0","1.0","0.0","0.39054957204768487","0.0","0.0","0.0","1.0","0.0","0.39054957204768487","4.0","2.8306011E7"
"1","0.0","1.0","0.0","0.34855424557509984","0.0","0.0","0.0","1.0","0.0","0.34855424557509984","0.0","0.0","0.0","1.0","0.0","0.34855424557509984","0.0","0.0","0.0","1.0","0.0","0.34855424557509984","3.0","311686.0","0.0","1.0","0.0","0.34855424557509984","7.0","334528.0"
"1","0.0","1.0","0.0","1.3122362790663196","0.0","0.0","0.0","1.0","0.0","1.3122362790663196","0.0","0.0","0.0","1.0","0.0","1.3122362790663196","0.0","0.0","0.0","1.0","0.0","1.3122362790663196","7.0","792024.0","0.0","1.0","0.0","1.3122362790663196","5.0","1942998.0"
"0","0.0","1.0","1.0","0.19255268675406761","0.0","0.0","0.0","1.0","1.0","0.19255268675406761","0.0","0.0","0.0","1.0","1.0","0.19255268675406761","5.0","5272969.0","0.0","1.0","1.0","0.19255268675406761","7.0","2044366.0","0.0","1.0","1.0","0.19255268675406761","4.0","2427297.0"
"1","0.0","1.0","0.0","0.3290846080021649","0.0","0.0","0.0","1.0","0.0","0.3290846080021649","5.0","233198.0","0.0","1.0","0.0","0.3290846080021649","4.0","1.1766327E7","0.0","1.0","0.0","0.3290846080021649","7.0","101512.0","0.0","1.0","0.0","0.3290846080021649","1.0","441517.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","7.0","1600499.0","0.0","1.0","0.0","0.0","5.0","1396862.0"
"1","0.0","1.0","1.0","0.6862146909219405","0.0","0.0","0.0","1.0","1.0","0.6862146909219405","9.0","104909.0","0.0","1.0","1.0","0.6862146909219405","12.0","39686.0","0.0","1.0","1.0","0.6862146909219405","5.0","1071178.0","0.0","1.0","1.0","0.6862146909219405","7.0","860748.0"
"0","0.0","1.0","0.0","2.936536028180768","3.0","5764775.0","0.0","1.0","0.0","2.936536028180768","8.0","31306.0","0.0","1.0","0.0","2.936536028180768","4.0","158679.0","0.0","1.0","0.0","2.936536028180768","7.0","500828.0","0.0","1.0","0.0","2.936536028180768","4.0","5313302.0"
"2","0.0","1.0","1.0","0.07102896374484682","0.0","0.0","0.0","1.0","1.0","0.07102896374484682","5.0","835344.0","0.0","1.0","1.0","0.07102896374484682","14.0","2464109.0","0.0","1.0","1.0","0.07102896374484682","7.0","120869.0","0.0","1.0","1.0","0.07102896374484682","4.0","7096973.0"
"1","0.0","1.0","0.0","0.27436946210281643","14.0","833699.0","0.0","1.0","0.0","0.27436946210281643","1.0","1807.0","0.0","1.0","0.0","0.27436946210281643","4.0","115431.0","0.0","1.0","0.0","0.27436946210281643","7.0","21957.0","0.0","1.0","0.0","0.27436946210281643","5.0","448740.0"
"0","0.0","2.0","3.0","2.2817707637005205","0.0","0.0","0.0","2.0","3.0","2.2817707637005205","1.0","103210.0","0.0","2.0","3.0","2.2817707637005205","3.0","3382121.0","0.0","2.0","3.0","2.2817707637005205","7.0","454895.0","0.0","2.0","3.0","2.2817707637005205","5.0","1714421.0"
"0","0.0","1.0","0.0","0.9039159733349346","0.0","0.0","0.0","1.0","0.0","0.9039159733349346","0.0","0.0","0.0","1.0","0.0","0.9039159733349346","5.0","3465273.0","0.0","1.0","0.0","0.9039159733349346","2.0","84949.0","0.0","1.0","0.0","0.9039159733349346","7.0","524031.0"
"1","0.0","1.0","1.0","0.22703608012184898","0.0","0.0","0.0","1.0","1.0","0.22703608012184898","0.0","0.0","0.0","1.0","1.0","0.22703608012184898","0.0","0.0","0.0","1.0","1.0","0.22703608012184898","0.0","0.0","0.0","1.0","1.0","0.22703608012184898","0.0","0.0"
"1","1.0","1.0","1.0","0.899120942885605","0.0","0.0","1.0","1.0","1.0","0.899120942885605","7.0","647041.0","1.0","1.0","1.0","0.899120942885605","4.0","9967.0","1.0","1.0","1.0","0.899120942885605","4.0","15311.0","1.0","1.0","1.0","0.899120942885605","5.0","5602566.0"
"0","0.0","1.0","3.0","0.3883415164640268","0.0","0.0","0.0","1.0","3.0","0.3883415164640268","0.0","0.0","0.0","1.0","3.0","0.3883415164640268","0.0","0.0","0.0","1.0","3.0","0.3883415164640268","0.0","0.0","0.0","1.0","3.0","0.3883415164640268","6.0","721765.0"
"0","1.0","1.0","0.0","0.9289116771886042","9.0","101189.0","1.0","1.0","0.0","0.9289116771886042","5.0","55413.0","1.0","1.0","0.0","0.9289116771886042","5.0","3299882.0","1.0","1.0","0.0","0.9289116771886042","7.0","511302.0","1.0","1.0","0.0","0.9289116771886042","4.0","128737.0"
"2","0.0","1.0","1.0","0.38752390935574127","0.0","0.0","0.0","1.0","1.0","0.38752390935574127","0.0","0.0","0.0","1.0","1.0","0.38752390935574127","2.0","207.0","0.0","1.0","1.0","0.38752390935574127","7.0","273459.0","0.0","1.0","1.0","0.38752390935574127","4.0","6963450.0"
"0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0"
"1","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0","0.0","1.0","3.0","0.38553786717768096","0.0","0.0"
"0","0.0","1.0","0.0","0.09799612591183861","1.0","54548.0","0.0","1.0","0.0","0.09799612591183861","6.0","105749.0","0.0","1.0","0.0","0.09799612591183861","7.0","79828.0","0.0","1.0","0.0","0.09799612591183861","5.0","986164.0","0.0","1.0","0.0","0.09799612591183861","7.0","289732.0"
"3","0.0","1.0","0.0","0.15574036129222693","4.0","107307.0","0.0","1.0","0.0","0.15574036129222693","4.0","8590.0","0.0","1.0","0.0","0.15574036129222693","7.0","81392.0","0.0","1.0","0.0","0.15574036129222693","5.0","285225.0","0.0","1.0","0.0","0.15574036129222693","8.0","996548.0"
"0","0.0","1.0","3.0","0.30101740953973044","0.0","0.0","0.0","1.0","3.0","0.30101740953973044","14.0","4801921.0","0.0","1.0","3.0","0.30101740953973044","3.0","1363556.0","0.0","1.0","3.0","0.30101740953973044","5.0","1.3135489E7","0.0","1.0","3.0","0.30101740953973044","7.0","708717.0"
"0","0.0","1.0","3.0","0.3089360476575348","3.0","2442432.0","0.0","1.0","3.0","0.3089360476575348","7.0","113855.0","0.0","1.0","3.0","0.3089360476575348","5.0","6176857.0","0.0","1.0","3.0","0.3089360476575348","7.0","836722.0","0.0","1.0","3.0","0.3089360476575348","8.0","86984.0"
"2","0.0","1.0","3.0","0.2846310440956384","0.0","0.0","0.0","1.0","3.0","0.2846310440956384","1.0","27279.0","0.0","1.0","3.0","0.2846310440956384","1.0","172675.0","0.0","1.0","3.0","0.2846310440956384","12.0","830257.0","0.0","1.0","3.0","0.2846310440956384","7.0","587627.0"
"2","1.0","1.0","2.0","0.3503305663070697","0.0","0.0","1.0","1.0","2.0","0.3503305663070697","5.0","1061343.0","1.0","1.0","2.0","0.3503305663070697","3.0","303582.0","1.0","1.0","2.0","0.3503305663070697","2.0","151237.0","1.0","1.0","2.0","0.3503305663070697","4.0","5754658.0"
"2","0.0","1.0","0.0","0.03672564977293916","0.0","0.0","0.0","1.0","0.0","0.03672564977293916","5.0","459102.0","0.0","1.0","0.0","0.03672564977293916","3.0","690326.0","0.0","1.0","0.0","0.03672564977293916","7.0","787157.0","0.0","1.0","0.0","0.03672564977293916","2.0","643432.0"
"2","0.0","1.0","3.0","0.29453504686241666","0.0","0.0","0.0","1.0","3.0","0.29453504686241666","0.0","0.0","0.0","1.0","3.0","0.29453504686241666","0.0","0.0","0.0","1.0","3.0","0.29453504686241666","0.0","0.0","0.0","1.0","3.0","0.29453504686241666","0.0","0.0"
"0","0.0","1.0","0.0","0.2989732316161183","0.0","0.0","0.0","1.0","0.0","0.2989732316161183","5.0","2973222.0","0.0","1.0","0.0","0.2989732316161183","3.0","4109647.0","0.0","1.0","0.0","0.2989732316161183","4.0","6879929.0","0.0","1.0","0.0","0.2989732316161183","7.0","623133.0"
"2","0.0","2.0","0.0","0.3002004341561558","0.0","0.0","0.0","2.0","0.0","0.3002004341561558","0.0","0.0","0.0","2.0","0.0","0.3002004341561558","4.0","3.2965442E7","0.0","2.0","0.0","0.3002004341561558","7.0","1250035.0","0.0","2.0","0.0","0.3002004341561558","5.0","3548371.0"
"2","0.0","1.0","0.0","0.1757210379672469","5.0","1686565.0","0.0","1.0","0.0","0.1757210379672469","3.0","831703.0","0.0","1.0","0.0","0.1757210379672469","2.0","6779.0","0.0","1.0","0.0","0.1757210379672469","7.0","449941.0","0.0","1.0","0.0","0.1757210379672469","14.0","7413695.0"
"0","0.0","1.0","0.0","0.18989522728754468","9.0","23560.0","0.0","1.0","0.0","0.18989522728754468","13.0","18754.0","0.0","1.0","0.0","0.18989522728754468","14.0","2044641.0","0.0","1.0","0.0","0.18989522728754468","7.0","610600.0","0.0","1.0","0.0","0.18989522728754468","5.0","1685995.0"
"1","0.0","1.0","1.0","0.7871414990497917","4.0","85901.0","0.0","1.0","1.0","0.7871414990497917","14.0","2996.0","0.0","1.0","1.0","0.7871414990497917","14.0","1882511.0","0.0","1.0","1.0","0.7871414990497917","5.0","77224.0","0.0","1.0","1.0","0.7871414990497917","7.0","188104.0"
"1","0.0","1.0","1.0","1.1575589991406878","3.0","268689.0","0.0","1.0","1.0","1.1575589991406878","4.0","254222.0","0.0","1.0","1.0","1.1575589991406878","4.0","4632146.0","0.0","1.0","1.0","1.1575589991406878","5.0","879976.0","0.0","1.0","1.0","1.1575589991406878","7.0","377351.0"
"1","0.0","1.0","1.0","0.04848588330563359","0.0","0.0","0.0","1.0","1.0","0.04848588330563359","0.0","0.0","0.0","1.0","1.0","0.04848588330563359","5.0","1228487.0","0.0","1.0","1.0","0.04848588330563359","7.0","350617.0","0.0","1.0","1.0","0.04848588330563359","4.0","1.8918844E7"
"0","0.0","1.0","0.0","0.08557423265494903","0.0","0.0","0.0","1.0","0.0","0.08557423265494903","0.0","0.0","0.0","1.0","0.0","0.08557423265494903","0.0","0.0","0.0","1.0","0.0","0.08557423265494903","0.0","0.0","0.0","1.0","0.0","0.08557423265494903","0.0","0.0"
"0","0.0","1.0","1.0","0.14310656082655582","0.0","0.0","0.0","1.0","1.0","0.14310656082655582","14.0","42123.0","0.0","1.0","1.0","0.14310656082655582","3.0","679345.0","0.0","1.0","1.0","0.14310656082655582","5.0","986378.0","0.0","1.0","1.0","0.14310656082655582","7.0","94954.0"
"0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","0.0","0.0","0.0","1.0","0.0","1.9851044882238698","4.0","1137774.0"
"2","0.0","1.0","0.0","0.17830326862119494","8.0","284729.0","0.0","1.0","0.0","0.17830326862119494","4.0","3393730.0","0.0","1.0","0.0","0.17830326862119494","3.0","4292788.0","0.0","1.0","0.0","0.17830326862119494","7.0","465611.0","0.0","1.0","0.0","0.17830326862119494","5.0","3472929.0"
"0","0.0","1.0","3.0","1.1287690081045318","0.0","0.0","0.0","1.0","3.0","1.1287690081045318","0.0","0.0","0.0","1.0","3.0","1.1287690081045318","14.0","6043911.0","0.0","1.0","3.0","1.1287690081045318","7.0","585891.0","0.0","1.0","3.0","1.1287690081045318","1.0","67917.0"
"2","0.0","1.0","0.0","0.2623968695740219","0.0","0.0","0.0","1.0","0.0","0.2623968695740219","0.0","0.0","0.0","1.0","0.0","0.2623968695740219","0.0","0.0","0.0","1.0","0.0","0.2623968695740219","0.0","0.0","0.0","1.0","0.0","0.2623968695740219","14.0","1.2149832E7"
"0","0.0","1.0","0.0","2.0495660593514775","0.0","0.0","0.0","1.0","0.0","2.0495660593514775","0.0","0.0","0.0","1.0","0.0","2.0495660593514775","7.0","584398.0","0.0","1.0","0.0","2.0495660593514775","14.0","1265285.0","0.0","1.0","0.0","2.0495660593514775","4.0","6149398.0"
"0","0.0","1.0","3.0","0.29657322063863695","0.0","0.0","0.0","1.0","3.0","0.29657322063863695","14.0","3423133.0","0.0","1.0","3.0","0.29657322063863695","3.0","8496325.0","0.0","1.0","3.0","0.29657322063863695","7.0","601954.0","0.0","1.0","3.0","0.29657322063863695","5.0","4022264.0"
"3","1.0","1.0","3.0","2.6224433488574443","5.0","2269156.0","1.0","1.0","3.0","2.6224433488574443","1.0","10008.0","1.0","1.0","3.0","2.6224433488574443","7.0","333861.0","1.0","1.0","3.0","2.6224433488574443","3.0","1142574.0","1.0","1.0","3.0","2.6224433488574443","2.0","264721.0"
"0","0.0","1.0","0.0","0.16393736093780625","0.0","0.0","0.0","1.0","0.0","0.16393736093780625","8.0","244244.0","0.0","1.0","0.0","0.16393736093780625","3.0","2166858.0","0.0","1.0","0.0","0.16393736093780625","7.0","206190.0","0.0","1.0","0.0","0.16393736093780625","4.0","3091404.0"
"2","0.0","2.0","0.0","1.5941361503551417","0.0","0.0","0.0","2.0","0.0","1.5941361503551417","14.0","19251.0","0.0","2.0","0.0","1.5941361503551417","6.0","1928197.0","0.0","2.0","0.0","1.5941361503551417","5.0","1326204.0","0.0","2.0","0.0","1.5941361503551417","7.0","516643.0"
"2","0.0","1.0","1.0","0.059970896186817224","0.0","0.0","0.0","1.0","1.0","0.059970896186817224","0.0","0.0","0.0","1.0","1.0","0.059970896186817224","0.0","0.0","0.0","1.0","1.0","0.059970896186817224","0.0","0.0","0.0","1.0","1.0","0.059970896186817224","0.0","0.0"
"2","0.0","1.0","1.0","0.025988686988373193","0.0","0.0","0.0","1.0","1.0","0.025988686988373193","0.0","0.0","0.0","1.0","1.0","0.025988686988373193","0.0","0.0","0.0","1.0","1.0","0.025988686988373193","0.0","0.0","0.0","1.0","1.0","0.025988686988373193","0.0","0.0"
"1","0.0","1.0","0.0","0.0","4.0","8475.0","0.0","1.0","0.0","0.0","7.0","757779.0","0.0","1.0","0.0","0.0","5.0","294723.0","0.0","1.0","0.0","0.0","5.0","356784.0","0.0","1.0","0.0","0.0","8.0","1012707.0"
"0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","0.0","0.0","0.0","1.0","2.0","0.23472228093328584","4.0","5655302.0"
"0","0.0","1.0","0.0","0.06689558306919434","4.0","89545.0","0.0","1.0","0.0","0.06689558306919434","10.0","353368.0","0.0","1.0","0.0","0.06689558306919434","7.0","736508.0","0.0","1.0","0.0","0.06689558306919434","9.0","256141.0","0.0","1.0","0.0","0.06689558306919434","5.0","3175065.0"
"2","0.0","1.0","0.0","0.44965786991701645","0.0","0.0","0.0","1.0","0.0","0.44965786991701645","4.0","1396731.0","0.0","1.0","0.0","0.44965786991701645","14.0","1026137.0","0.0","1.0","0.0","0.44965786991701645","7.0","395735.0","0.0","1.0","0.0","0.44965786991701645","5.0","1865291.0"
"1","0.0","1.0","1.0","0.057367622798628816","0.0","0.0","0.0","1.0","1.0","0.057367622798628816","0.0","0.0","0.0","1.0","1.0","0.057367622798628816","0.0","0.0","0.0","1.0","1.0","0.057367622798628816","0.0","0.0","0.0","1.0","1.0","0.057367622798628816","0.0","0.0"
"0","0.0","1.0","2.0","1.7101506977523617","4.0","3.0083118E7","0.0","1.0","2.0","1.7101506977523617","3.0","4011020.0","0.0","1.0","2.0","1.7101506977523617","4.0","208186.0","0.0","1.0","2.0","1.7101506977523617","5.0","2073661.0","0.0","1.0","2.0","1.7101506977523617","7.0","199260.0"
"1","0.0","1.0","0.0","0.0","14.0","459809.0","0.0","1.0","0.0","0.0","1.0","8476.0","0.0","1.0","0.0","0.0","5.0","64030.0","0.0","1.0","0.0","0.0","7.0","90702.0","0.0","1.0","0.0","0.0","4.0","50244.0"
"1","0.0","1.0","2.0","0.2647276182756246","0.0","0.0","0.0","1.0","2.0","0.2647276182756246","0.0","0.0","0.0","1.0","2.0","0.2647276182756246","0.0","0.0","0.0","1.0","2.0","0.2647276182756246","0.0","0.0","0.0","1.0","2.0","0.2647276182756246","0.0","0.0"
"1","0.0","1.0","0.0","0.14219193396024438","8.0","94.0","0.0","1.0","0.0","0.14219193396024438","14.0","317777.0","0.0","1.0","0.0","0.14219193396024438","9.0","31919.0","0.0","1.0","0.0","0.14219193396024438","7.0","615155.0","0.0","1.0","0.0","0.14219193396024438","4.0","131131.0"
"1","0.0","1.0","1.0","0.4823433990305868","0.0","0.0","0.0","1.0","1.0","0.4823433990305868","0.0","0.0","0.0","1.0","1.0","0.4823433990305868","0.0","0.0","0.0","1.0","1.0","0.4823433990305868","0.0","0.0","0.0","1.0","1.0","0.4823433990305868","7.0","519097.0"
"0","0.0","1.0","1.0","0.16984957878322146","0.0","0.0","0.0","1.0","1.0","0.16984957878322146","0.0","0.0","0.0","1.0","1.0","0.16984957878322146","0.0","0.0","0.0","1.0","1.0","0.16984957878322146","0.0","0.0","0.0","1.0","1.0","0.16984957878322146","0.0","0.0"
"0","0.0","1.0","0.0","0.11512427779665624","0.0","0.0","0.0","1.0","0.0","0.11512427779665624","5.0","1485.0","0.0","1.0","0.0","0.11512427779665624","14.0","1698647.0","0.0","1.0","0.0","0.11512427779665624","7.0","93714.0","0.0","1.0","0.0","0.11512427779665624","4.0","2987412.0"
"3","0.0","1.0","1.0","0.30926483770049373","7.0","78731.0","0.0","1.0","1.0","0.30926483770049373","1.0","62736.0","0.0","1.0","1.0","0.30926483770049373","7.0","568502.0","0.0","1.0","1.0","0.30926483770049373","4.0","1092753.0","0.0","1.0","1.0","0.30926483770049373","5.0","7519978.0"
"2","0.0","1.0","1.0","0.03732048648374912","0.0","0.0","0.0","1.0","1.0","0.03732048648374912","0.0","0.0","0.0","1.0","1.0","0.03732048648374912","0.0","0.0","0.0","1.0","1.0","0.03732048648374912","5.0","815099.0","0.0","1.0","1.0","0.03732048648374912","4.0","5664594.0"
"1","0.0","1.0","0.0","0.11479744791699176","0.0","0.0","0.0","1.0","0.0","0.11479744791699176","4.0","3792968.0","0.0","1.0","0.0","0.11479744791699176","5.0","989185.0","0.0","1.0","0.0","0.11479744791699176","7.0","118478.0","0.0","1.0","0.0","0.11479744791699176","8.0","29366.0"
"3","1.0","2.0","0.0","1.2349767189278678","14.0","193808.0","1.0","2.0","0.0","1.2349767189278678","5.0","108016.0","1.0","2.0","0.0","1.2349767189278678","5.0","269385.0","1.0","2.0","0.0","1.2349767189278678","7.0","57357.0","1.0","2.0","0.0","1.2349767189278678","3.0","137889.0"
"1","0.0","1.0","0.0","0.058534402005668895","0.0","0.0","0.0","1.0","0.0","0.058534402005668895","0.0","0.0","0.0","1.0","0.0","0.058534402005668895","0.0","0.0","0.0","1.0","0.0","0.058534402005668895","7.0","3098065.0","0.0","1.0","0.0","0.058534402005668895","7.0","638008.0"
"0","0.0","1.0","0.0","0.3685183142362467","0.0","0.0","0.0","1.0","0.0","0.3685183142362467","0.0","0.0","0.0","1.0","0.0","0.3685183142362467","0.0","0.0","0.0","1.0","0.0","0.3685183142362467","0.0","0.0","0.0","1.0","0.0","0.3685183142362467","4.0","1.5720507E7"
"0","0.0","1.0","0.0","0.19208029079861536","0.0","0.0","0.0","1.0","0.0","0.19208029079861536","0.0","0.0","0.0","1.0","0.0","0.19208029079861536","0.0","0.0","0.0","1.0","0.0","0.19208029079861536","0.0","0.0","0.0","1.0","0.0","0.19208029079861536","14.0","5994121.0"
"0","0.0","1.0","3.0","0.32812058067679983","0.0","0.0","0.0","1.0","3.0","0.32812058067679983","0.0","0.0","0.0","1.0","3.0","0.32812058067679983","0.0","0.0","0.0","1.0","3.0","0.32812058067679983","0.0","0.0","0.0","1.0","3.0","0.32812058067679983","0.0","0.0"
"1","0.0","1.0","1.0","0.0492225959366528","0.0","0.0","0.0","1.0","1.0","0.0492225959366528","0.0","0.0","0.0","1.0","1.0","0.0492225959366528","0.0","0.0","0.0","1.0","1.0","0.0492225959366528","0.0","0.0","0.0","1.0","1.0","0.0492225959366528","0.0","0.0"
"2","0.0","1.0","0.0","0.28656835738492914","0.0","0.0","0.0","1.0","0.0","0.28656835738492914","0.0","0.0","0.0","1.0","0.0","0.28656835738492914","0.0","0.0","0.0","1.0","0.0","0.28656835738492914","5.0","1612009.0","0.0","1.0","0.0","0.28656835738492914","14.0","8091994.0"
"1","0.0","1.0","0.0","0.05807223706270032","0.0","0.0","0.0","1.0","0.0","0.05807223706270032","0.0","0.0","0.0","1.0","0.0","0.05807223706270032","0.0","0.0","0.0","1.0","0.0","0.05807223706270032","0.0","0.0","0.0","1.0","0.0","0.05807223706270032","0.0","0.0"
"0","0.0","1.0","1.0","0.23694403939615744","7.0","9797.0","0.0","1.0","1.0","0.23694403939615744","5.0","516188.0","0.0","1.0","1.0","0.23694403939615744","1.0","8291.0","0.0","1.0","1.0","0.23694403939615744","5.0","876674.0","0.0","1.0","1.0","0.23694403939615744","7.0","205903.0"
"0","0.0","1.0","3.0","0.37680010869670155","8.0","666877.0","0.0","1.0","3.0","0.37680010869670155","5.0","5595917.0","0.0","1.0","3.0","0.37680010869670155","3.0","4347089.0","0.0","1.0","3.0","0.37680010869670155","7.0","716170.0","0.0","1.0","3.0","0.37680010869670155","4.0","2689923.0"
"0","0.0","1.0","0.0","0.3170174666399041","0.0","0.0","0.0","1.0","0.0","0.3170174666399041","0.0","0.0","0.0","1.0","0.0","0.3170174666399041","0.0","0.0","0.0","1.0","0.0","0.3170174666399041","0.0","0.0","0.0","1.0","0.0","0.3170174666399041","0.0","0.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","7.0","1579775.0","0.0","1.0","0.0","0.0","5.0","921928.0","0.0","1.0","0.0","0.0","4.0","1458232.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","7.0","656375.0","0.0","1.0","0.0","0.0","5.0","2811350.0"
"1","0.0","1.0","3.0","0.7821599067650056","0.0","0.0","0.0","1.0","3.0","0.7821599067650056","0.0","0.0","0.0","1.0","3.0","0.7821599067650056","0.0","0.0","0.0","1.0","3.0","0.7821599067650056","0.0","0.0","0.0","1.0","3.0","0.7821599067650056","4.0","9616564.0"
"2","0.0","1.0","0.0","0.280905435362195","0.0","0.0","0.0","1.0","0.0","0.280905435362195","1.0","13996.0","0.0","1.0","0.0","0.280905435362195","7.0","6991.0","0.0","1.0","0.0","0.280905435362195","7.0","379220.0","0.0","1.0","0.0","0.280905435362195","5.0","5163070.0"
"3","0.0","2.0","0.0","1.3684514870659086","0.0","0.0","0.0","2.0","0.0","1.3684514870659086","0.0","0.0","0.0","2.0","0.0","1.3684514870659086","0.0","0.0","0.0","2.0","0.0","1.3684514870659086","2.0","983433.0","0.0","2.0","0.0","1.3684514870659086","5.0","1315139.0"
"1","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0"
"1","0.0","1.0","3.0","2.6930153988040457","0.0","0.0","0.0","1.0","3.0","2.6930153988040457","0.0","0.0","0.0","1.0","3.0","2.6930153988040457","0.0","0.0","0.0","1.0","3.0","2.6930153988040457","7.0","500253.0","0.0","1.0","3.0","2.6930153988040457","5.0","722669.0"
"0","0.0","1.0","3.0","1.389071865007925","3.0","27763.0","0.0","1.0","3.0","1.389071865007925","3.0","34257.0","0.0","1.0","3.0","1.389071865007925","3.0","183870.0","0.0","1.0","3.0","1.389071865007925","7.0","193864.0","0.0","1.0","3.0","1.389071865007925","3.0","322724.0"
"1","0.0","1.0","0.0","2.9436450335860895","0.0","0.0","0.0","1.0","0.0","2.9436450335860895","0.0","0.0","0.0","1.0","0.0","2.9436450335860895","0.0","0.0","0.0","1.0","0.0","2.9436450335860895","0.0","0.0","0.0","1.0","0.0","2.9436450335860895","0.0","0.0"
"1","0.0","1.0","3.0","0.30620117667559665","0.0","0.0","0.0","1.0","3.0","0.30620117667559665","0.0","0.0","0.0","1.0","3.0","0.30620117667559665","0.0","0.0","0.0","1.0","3.0","0.30620117667559665","0.0","0.0","0.0","1.0","3.0","0.30620117667559665","0.0","0.0"
"3","0.0","1.0","3.0","0.2803471685865046","0.0","0.0","0.0","1.0","3.0","0.2803471685865046","0.0","0.0","0.0","1.0","3.0","0.2803471685865046","0.0","0.0","0.0","1.0","3.0","0.2803471685865046","5.0","4509469.0","0.0","1.0","3.0","0.2803471685865046","7.0","597350.0"
"0","1.0","1.0","1.0","0.15868629269290405","4.0","6276313.0","1.0","1.0","1.0","0.15868629269290405","5.0","6947194.0","1.0","1.0","1.0","0.15868629269290405","8.0","45954.0","1.0","1.0","1.0","0.15868629269290405","7.0","506072.0","1.0","1.0","1.0","0.15868629269290405","3.0","5821584.0"
"2","0.0","1.0","3.0","1.9795295144257963","0.0","0.0","0.0","1.0","3.0","1.9795295144257963","7.0","1242092.0","0.0","1.0","3.0","1.9795295144257963","4.0","22854.0","0.0","1.0","3.0","1.9795295144257963","4.0","1513639.0","0.0","1.0","3.0","1.9795295144257963","5.0","4451035.0"
"2","0.0","1.0","1.0","0.1726470504730121","0.0","0.0","0.0","1.0","1.0","0.1726470504730121","5.0","10714.0","0.0","1.0","1.0","0.1726470504730121","3.0","1519933.0","0.0","1.0","1.0","0.1726470504730121","7.0","1654995.0","0.0","1.0","1.0","0.1726470504730121","5.0","5144274.0"
"3","0.0","1.0","1.0","0.11726703492001331","0.0","0.0","0.0","1.0","1.0","0.11726703492001331","0.0","0.0","0.0","1.0","1.0","0.11726703492001331","0.0","0.0","0.0","1.0","1.0","0.11726703492001331","7.0","135231.0","0.0","1.0","1.0","0.11726703492001331","8.0","1397331.0"
"1","0.0","1.0","0.0","1.9651716742489063","0.0","0.0","0.0","1.0","0.0","1.9651716742489063","0.0","0.0","0.0","1.0","0.0","1.9651716742489063","0.0","0.0","0.0","1.0","0.0","1.9651716742489063","0.0","0.0","0.0","1.0","0.0","1.9651716742489063","4.0","22043.0"
"3","0.0","1.0","0.0","0.15086850572622404","0.0","0.0","0.0","1.0","0.0","0.15086850572622404","0.0","0.0","0.0","1.0","0.0","0.15086850572622404","0.0","0.0","0.0","1.0","0.0","0.15086850572622404","0.0","0.0","0.0","1.0","0.0","0.15086850572622404","3.0","1919746.0"
