"1","0.0","1.0","0.0","0.08097645711388393","0.0","0.0","0.0","1.0","0.0","0.08097645711388393","0.0","0.0","0.0","1.0","0.0","0.08097645711388393","4.0","4727041.0","0.0","1.0","0.0","0.08097645711388393","7.0","2749808.0","0.0","1.0","0.0","0.08097645711388393","2.0","69800.0"
"1","1.0","1.0","1.0","0.07108947392799528","0.0","0.0","1.0","1.0","1.0","0.07108947392799528","0.0","0.0","1.0","1.0","1.0","0.07108947392799528","5.0","4473534.0","1.0","1.0","1.0","0.07108947392799528","7.0","448522.0","1.0","1.0","1.0","0.07108947392799528","3.0","192241.0"
"0","0.0","1.0","1.0","0.1466493157694569","14.0","1599835.0","0.0","1.0","1.0","0.1466493157694569","4.0","3719664.0","0.0","1.0","1.0","0.1466493157694569","5.0","3152467.0","0.0","1.0","1.0","0.1466493157694569","7.0","177978.0","0.0","1.0","1.0","0.1466493157694569","3.0","3756846.0"
"2","0.0","1.0","3.0","1.070304268230391","0.0","0.0","0.0","1.0","3.0","1.070304268230391","0.0","0.0","0.0","1.0","3.0","1.070304268230391","0.0","0.0","0.0","1.0","3.0","1.070304268230391","0.0","0.0","0.0","1.0","3.0","1.070304268230391","7.0","79002.0"
"2","0.0","1.0","1.0","0.12912355891720229","0.0","0.0","0.0","1.0","1.0","0.12912355891720229","0.0","0.0","0.0","1.0","1.0","0.12912355891720229","0.0","0.0","0.0","1.0","1.0","0.12912355891720229","0.0","0.0","0.0","1.0","1.0","0.12912355891720229","0.0","0.0"
"1","0.0","1.0","3.0","1.5106683091081623","0.0","0.0","0.0","1.0","3.0","1.5106683091081623","0.0","0.0","0.0","1.0","3.0","1.5106683091081623","0.0","0.0","0.0","1.0","3.0","1.5106683091081623","7.0","1869137.0","0.0","1.0","3.0","1.5106683091081623","14.0","7205825.0"
"2","0.0","1.0","3.0","1.7774221880549006","0.0","0.0","0.0","1.0","3.0","1.7774221880549006","0.0","0.0","0.0","1.0","3.0","1.7774221880549006","0.0","0.0","0.0","1.0","3.0","1.7774221880549006","0.0","0.0","0.0","1.0","3.0","1.7774221880549006","0.0","0.0"
"1","0.0","1.0","1.0","0.6366422743148921","0.0","0.0","0.0","1.0","1.0","0.6366422743148921","5.0","301817.0","0.0","1.0","1.0","0.6366422743148921","7.0","27303.0","0.0","1.0","1.0","0.6366422743148921","7.0","126267.0","0.0","1.0","1.0","0.6366422743148921","4.0","51.0"
"2","0.0","1.0","1.0","0.04169641341647978","0.0","0.0","0.0","1.0","1.0","0.04169641341647978","0.0","0.0","0.0","1.0","1.0","0.04169641341647978","0.0","0.0","0.0","1.0","1.0","0.04169641341647978","0.0","0.0","0.0","1.0","1.0","0.04169641341647978","0.0","0.0"
"1","0.0","1.0","1.0","0.0942748266013406","0.0","0.0","0.0","1.0","1.0","0.0942748266013406","0.0","0.0","0.0","1.0","1.0","0.0942748266013406","0.0","0.0","0.0","1.0","1.0","0.0942748266013406","0.0","0.0","0.0","1.0","1.0","0.0942748266013406","0.0","0.0"
"0","0.0","1.0","0.0","0.7843837938931724","0.0","0.0","0.0","1.0","0.0","0.7843837938931724","0.0","0.0","0.0","1.0","0.0","0.7843837938931724","0.0","0.0","0.0","1.0","0.0","0.7843837938931724","5.0","206149.0","0.0","1.0","0.0","0.7843837938931724","7.0","3308621.0"
"0","0.0","1.0","0.0","0.07470425170318463","0.0","0.0","0.0","1.0","0.0","0.07470425170318463","0.0","0.0","0.0","1.0","0.0","0.07470425170318463","0.0","0.0","0.0","1.0","0.0","0.07470425170318463","0.0","0.0","0.0","1.0","0.0","0.07470425170318463","14.0","2714302.0"
"1","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0","0.0","1.0","3.0","0.3369166476546427","0.0","0.0"
"0","1.0","1.0","0.0","0.3439338195814269","3.0","839384.0","1.0","1.0","0.0","0.3439338195814269","5.0","539541.0","1.0","1.0","0.0","0.3439338195814269","14.0","665804.0","1.0","1.0","0.0","0.3439338195814269","7.0","28844.0","1.0","1.0","0.0","0.3439338195814269","3.0","113939.0"
"2","0.0","2.0","0.0","0.6956352142475561","0.0","0.0","0.0","2.0","0.0","0.6956352142475561","0.0","0.0","0.0","2.0","0.0","0.6956352142475561","0.0","0.0","0.0","2.0","0.0","0.6956352142475561","0.0","0.0","0.0","2.0","0.0","0.6956352142475561","4.0","162670.0"
"2","0.0","1.0","0.0","0.02165215338856726","0.0","0.0","0.0","1.0","0.0","0.02165215338856726","0.0","0.0","0.0","1.0","0.0","0.02165215338856726","0.0","0.0","0.0","1.0","0.0","0.02165215338856726","0.0","0.0","0.0","1.0","0.0","0.02165215338856726","0.0","0.0"
"0","0.0","1.0","0.0","0.387772865959621","0.0","0.0","0.0","1.0","0.0","0.387772865959621","4.0","467243.0","0.0","1.0","0.0","0.387772865959621","5.0","4313836.0","0.0","1.0","0.0","0.387772865959621","7.0","530129.0","0.0","1.0","0.0","0.387772865959621","3.0","9312242.0"
"0","0.0","1.0","0.0","0.33186512343716507","0.0","0.0","0.0","1.0","0.0","0.33186512343716507","0.0","0.0","0.0","1.0","0.0","0.33186512343716507","5.0","1437576.0","0.0","1.0","0.0","0.33186512343716507","2.0","9494.0","0.0","1.0","0.0","0.33186512343716507","7.0","2947714.0"
"2","0.0","1.0","0.0","0.164826749648121","0.0","0.0","0.0","1.0","0.0","0.164826749648121","0.0","0.0","0.0","1.0","0.0","0.164826749648121","4.0","1248359.0","0.0","1.0","0.0","0.164826749648121","5.0","1761963.0","0.0","1.0","0.0","0.164826749648121","7.0","972251.0"
"3","0.0","1.0","3.0","0.28981612979630117","0.0","0.0","0.0","1.0","3.0","0.28981612979630117","4.0","3437752.0","0.0","1.0","3.0","0.28981612979630117","5.0","3745900.0","0.0","1.0","3.0","0.28981612979630117","7.0","513881.0","0.0","1.0","3.0","0.28981612979630117","5.0","54993.0"
"0","0.0","1.0","3.0","0.35540175327954304","8.0","297469.0","0.0","1.0","3.0","0.35540175327954304","14.0","3135412.0","0.0","1.0","3.0","0.35540175327954304","5.0","6793359.0","0.0","1.0","3.0","0.35540175327954304","7.0","461535.0","0.0","1.0","3.0","0.35540175327954304","3.0","5115256.0"
"2","0.0","1.0","1.0","0.12454478665768323","0.0","0.0","0.0","1.0","1.0","0.12454478665768323","5.0","1625544.0","0.0","1.0","1.0","0.12454478665768323","3.0","3101023.0","0.0","1.0","1.0","0.12454478665768323","5.0","373360.0","0.0","1.0","1.0","0.12454478665768323","7.0","1827601.0"
"0","0.0","1.0","0.0","0.2963734633150841","0.0","0.0","0.0","1.0","0.0","0.2963734633150841","4.0","2843301.0","0.0","1.0","0.0","0.2963734633150841","3.0","1776498.0","0.0","1.0","0.0","0.2963734633150841","5.0","301344.0","0.0","1.0","0.0","0.2963734633150841","7.0","70751.0"
"0","0.0","1.0","1.0","0.03378361879673858","0.0","0.0","0.0","1.0","1.0","0.03378361879673858","0.0","0.0","0.0","1.0","1.0","0.03378361879673858","0.0","0.0","0.0","1.0","1.0","0.03378361879673858","0.0","0.0","0.0","1.0","1.0","0.03378361879673858","0.0","0.0"
"3","0.0","1.0","3.0","2.4066009615132966","0.0","0.0","0.0","1.0","3.0","2.4066009615132966","1.0","452712.0","0.0","1.0","3.0","2.4066009615132966","3.0","1919746.0","0.0","1.0","3.0","2.4066009615132966","7.0","1916850.0","0.0","1.0","3.0","2.4066009615132966","7.0","28452.0"
"3","0.0","1.0","1.0","0.035124213546089786","0.0","0.0","0.0","1.0","1.0","0.035124213546089786","0.0","0.0","0.0","1.0","1.0","0.035124213546089786","0.0","0.0","0.0","1.0","1.0","0.035124213546089786","0.0","0.0","0.0","1.0","1.0","0.035124213546089786","0.0","0.0"
"2","1.0","1.0","1.0","0.13154429978877197","5.0","305111.0","1.0","1.0","1.0","0.13154429978877197","5.0","2806183.0","1.0","1.0","1.0","0.13154429978877197","3.0","1846360.0","1.0","1.0","1.0","0.13154429978877197","4.0","827609.0","1.0","1.0","1.0","0.13154429978877197","7.0","629472.0"
"0","0.0","1.0","0.0","0.29257162737525677","0.0","0.0","0.0","1.0","0.0","0.29257162737525677","0.0","0.0","0.0","1.0","0.0","0.29257162737525677","5.0","5312365.0","0.0","1.0","0.0","0.29257162737525677","7.0","327421.0","0.0","1.0","0.0","0.29257162737525677","14.0","2747254.0"
"0","0.0","1.0","1.0","0.09058522673341406","3.0","2278911.0","0.0","1.0","1.0","0.09058522673341406","5.0","719481.0","0.0","1.0","1.0","0.09058522673341406","1.0","15383.0","0.0","1.0","1.0","0.09058522673341406","7.0","334922.0","0.0","1.0","1.0","0.09058522673341406","4.0","4876825.0"
"0","0.0","1.0","3.0","0.3224511926710556","0.0","0.0","0.0","1.0","3.0","0.3224511926710556","0.0","0.0","0.0","1.0","3.0","0.3224511926710556","0.0","0.0","0.0","1.0","3.0","0.3224511926710556","0.0","0.0","0.0","1.0","3.0","0.3224511926710556","6.0","4231452.0"
"0","0.0","1.0","0.0","0.2924765664150574","0.0","0.0","0.0","1.0","0.0","0.2924765664150574","0.0","0.0","0.0","1.0","0.0","0.2924765664150574","0.0","0.0","0.0","1.0","0.0","0.2924765664150574","0.0","0.0","0.0","1.0","0.0","0.2924765664150574","0.0","0.0"
"3","0.0","1.0","0.0","0.29836628541277804","0.0","0.0","0.0","1.0","0.0","0.29836628541277804","0.0","0.0","0.0","1.0","0.0","0.29836628541277804","0.0","0.0","0.0","1.0","0.0","0.29836628541277804","7.0","1448335.0","0.0","1.0","0.0","0.29836628541277804","5.0","2652316.0"
"1","0.0","1.0","0.0","0.3396916792932721","0.0","0.0","0.0","1.0","0.0","0.3396916792932721","0.0","0.0","0.0","1.0","0.0","0.3396916792932721","3.0","84648.0","0.0","1.0","0.0","0.3396916792932721","7.0","93800.0","0.0","1.0","0.0","0.3396916792932721","4.0","8373.0"
"2","0.0","1.0","0.0","0.2267710065117306","0.0","0.0","0.0","1.0","0.0","0.2267710065117306","0.0","0.0","0.0","1.0","0.0","0.2267710065117306","0.0","0.0","0.0","1.0","0.0","0.2267710065117306","0.0","0.0","0.0","1.0","0.0","0.2267710065117306","0.0","0.0"
"3","0.0","1.0","0.0","0.8718425707396313","0.0","0.0","0.0","1.0","0.0","0.8718425707396313","0.0","0.0","0.0","1.0","0.0","0.8718425707396313","7.0","358864.0","0.0","1.0","0.0","0.8718425707396313","5.0","863980.0","0.0","1.0","0.0","0.8718425707396313","1.0","1036709.0"
"2","0.0","1.0","0.0","0.16576615000612643","5.0","132587.0","0.0","1.0","0.0","0.16576615000612643","14.0","2076226.0","0.0","1.0","0.0","0.16576615000612643","3.0","6859395.0","0.0","1.0","0.0","0.16576615000612643","7.0","718264.0","0.0","1.0","0.0","0.16576615000612643","5.0","2759907.0"
"1","0.0","2.0","1.0","1.1051683261525216","3.0","270675.0","0.0","2.0","1.0","1.1051683261525216","4.0","1077301.0","0.0","2.0","1.0","1.1051683261525216","7.0","657891.0","0.0","2.0","1.0","1.1051683261525216","5.0","2349351.0","0.0","2.0","1.0","1.1051683261525216","4.0","94150.0"
"2","0.0","1.0","0.0","0.0","8.0","91762.0","0.0","1.0","0.0","0.0","5.0","2736898.0","0.0","1.0","0.0","0.0","4.0","1.1964817E7","0.0","1.0","0.0","0.0","7.0","747413.0","0.0","1.0","0.0","0.0","3.0","1087191.0"
"0","0.0","2.0","0.0","1.3354159475425582","0.0","0.0","0.0","2.0","0.0","1.3354159475425582","0.0","0.0","0.0","2.0","0.0","1.3354159475425582","0.0","0.0","0.0","2.0","0.0","1.3354159475425582","0.0","0.0","0.0","2.0","0.0","1.3354159475425582","5.0","14262.0"
"0","0.0","1.0","0.0","0.039173242417120335","0.0","0.0","0.0","1.0","0.0","0.039173242417120335","0.0","0.0","0.0","1.0","0.0","0.039173242417120335","0.0","0.0","0.0","1.0","0.0","0.039173242417120335","0.0","0.0","0.0","1.0","0.0","0.039173242417120335","5.0","820540.0"
"3","1.0","1.0","0.0","0.05238832724422737","0.0","0.0","1.0","1.0","0.0","0.05238832724422737","0.0","0.0","1.0","1.0","0.0","0.05238832724422737","0.0","0.0","1.0","1.0","0.0","0.05238832724422737","0.0","0.0","1.0","1.0","0.0","0.05238832724422737","5.0","1.056009E7"
"0","0.0","1.0","3.0","0.40085031478986294","0.0","0.0","0.0","1.0","3.0","0.40085031478986294","0.0","0.0","0.0","1.0","3.0","0.40085031478986294","0.0","0.0","0.0","1.0","3.0","0.40085031478986294","0.0","0.0","0.0","1.0","3.0","0.40085031478986294","4.0","4.2601184E7"
"0","0.0","2.0","0.0","0.3072908007347769","3.0","3545981.0","0.0","2.0","0.0","0.3072908007347769","14.0","1701317.0","0.0","2.0","0.0","0.3072908007347769","5.0","2013345.0","0.0","2.0","0.0","0.3072908007347769","7.0","269787.0","0.0","2.0","0.0","0.3072908007347769","4.0","814540.0"
"0","0.0","1.0","3.0","0.3255053846073267","0.0","0.0","0.0","1.0","3.0","0.3255053846073267","0.0","0.0","0.0","1.0","3.0","0.3255053846073267","4.0","3087212.0","0.0","1.0","3.0","0.3255053846073267","7.0","129909.0","0.0","1.0","3.0","0.3255053846073267","14.0","4031333.0"
"3","0.0","1.0","0.0","0.09504083825989748","0.0","0.0","0.0","1.0","0.0","0.09504083825989748","0.0","0.0","0.0","1.0","0.0","0.09504083825989748","0.0","0.0","0.0","1.0","0.0","0.09504083825989748","7.0","1476343.0","0.0","1.0","0.0","0.09504083825989748","5.0","2667659.0"
"2","0.0","1.0","0.0","0.2606992667177671","0.0","0.0","0.0","1.0","0.0","0.2606992667177671","4.0","8250504.0","0.0","1.0","0.0","0.2606992667177671","5.0","238742.0","0.0","1.0","0.0","0.2606992667177671","7.0","139908.0","0.0","1.0","0.0","0.2606992667177671","3.0","171047.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","7.0","1579775.0","0.0","1.0","0.0","0.0","5.0","921928.0","0.0","1.0","0.0","0.0","4.0","1458232.0"
"1","0.0","2.0","0.0","2.2722355555459433","0.0","0.0","0.0","2.0","0.0","2.2722355555459433","0.0","0.0","0.0","2.0","0.0","2.2722355555459433","3.0","173736.0","0.0","2.0","0.0","2.2722355555459433","5.0","509811.0","0.0","2.0","0.0","2.2722355555459433","7.0","112833.0"
"2","0.0","1.0","3.0","0.38223233758486186","0.0","0.0","0.0","1.0","3.0","0.38223233758486186","0.0","0.0","0.0","1.0","3.0","0.38223233758486186","0.0","0.0","0.0","1.0","3.0","0.38223233758486186","0.0","0.0","0.0","1.0","3.0","0.38223233758486186","4.0","1.5658904E7"
"3","1.0","1.0","0.0","0.20694879530167384","0.0","0.0","1.0","1.0","0.0","0.20694879530167384","0.0","0.0","1.0","1.0","0.0","0.20694879530167384","7.0","791505.0","1.0","1.0","0.0","0.20694879530167384","3.0","3620052.0","1.0","1.0","0.0","0.20694879530167384","5.0","9471498.0"
"1","0.0","1.0","0.0","0.8774428353663225","0.0","0.0","0.0","1.0","0.0","0.8774428353663225","0.0","0.0","0.0","1.0","0.0","0.8774428353663225","0.0","0.0","0.0","1.0","0.0","0.8774428353663225","0.0","0.0","0.0","1.0","0.0","0.8774428353663225","0.0","0.0"
"1","0.0","1.0","3.0","0.37172167885970814","0.0","0.0","0.0","1.0","3.0","0.37172167885970814","0.0","0.0","0.0","1.0","3.0","0.37172167885970814","7.0","1254184.0","0.0","1.0","3.0","0.37172167885970814","7.0","85208.0","0.0","1.0","3.0","0.37172167885970814","2.0","407274.0"
"1","1.0","1.0","3.0","0.5642217947041783","1.0","15483.0","1.0","1.0","3.0","0.5642217947041783","3.0","443800.0","1.0","1.0","3.0","0.5642217947041783","5.0","507355.0","1.0","1.0","3.0","0.5642217947041783","3.0","116442.0","1.0","1.0","3.0","0.5642217947041783","7.0","293923.0"
"1","0.0","1.0","0.0","0.2873565936578609","0.0","0.0","0.0","1.0","0.0","0.2873565936578609","0.0","0.0","0.0","1.0","0.0","0.2873565936578609","0.0","0.0","0.0","1.0","0.0","0.2873565936578609","5.0","4082257.0","0.0","1.0","0.0","0.2873565936578609","14.0","6848653.0"
"0","0.0","1.0","3.0","0.2975431726823687","3.0","1274633.0","0.0","1.0","3.0","0.2975431726823687","8.0","55462.0","0.0","1.0","3.0","0.2975431726823687","3.0","9509465.0","0.0","1.0","3.0","0.2975431726823687","5.0","5303553.0","0.0","1.0","3.0","0.2975431726823687","7.0","896621.0"
"0","0.0","1.0","0.0","0.309877887574527","0.0","0.0","0.0","1.0","0.0","0.309877887574527","3.0","5843605.0","0.0","1.0","0.0","0.309877887574527","5.0","159254.0","0.0","1.0","0.0","0.309877887574527","5.0","3123430.0","0.0","1.0","0.0","0.309877887574527","7.0","622460.0"
"0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0","0.0","1.0","3.0","0.32849534428493116","0.0","0.0"
"2","0.0","1.0","0.0","0.2904839042808536","0.0","0.0","0.0","1.0","0.0","0.2904839042808536","0.0","0.0","0.0","1.0","0.0","0.2904839042808536","7.0","1011355.0","0.0","1.0","0.0","0.2904839042808536","5.0","3142415.0","0.0","1.0","0.0","0.2904839042808536","7.0","522568.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","339523.0","0.0","1.0","0.0","0.0","3.0","5330718.0"
"0","0.0","1.0","1.0","0.04573186192466366","0.0","0.0","0.0","1.0","1.0","0.04573186192466366","0.0","0.0","0.0","1.0","1.0","0.04573186192466366","0.0","0.0","0.0","1.0","1.0","0.04573186192466366","0.0","0.0","0.0","1.0","1.0","0.04573186192466366","0.0","0.0"
"2","0.0","1.0","2.0","0.25570191648281376","0.0","0.0","0.0","1.0","2.0","0.25570191648281376","0.0","0.0","0.0","1.0","2.0","0.25570191648281376","0.0","0.0","0.0","1.0","2.0","0.25570191648281376","0.0","0.0","0.0","1.0","2.0","0.25570191648281376","14.0","1.7187725E7"
"1","0.0","1.0","0.0","0.24867300531314512","0.0","0.0","0.0","1.0","0.0","0.24867300531314512","0.0","0.0","0.0","1.0","0.0","0.24867300531314512","0.0","0.0","0.0","1.0","0.0","0.24867300531314512","0.0","0.0","0.0","1.0","0.0","0.24867300531314512","0.0","0.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0","3679180.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","78744.0"
"1","0.0","1.0","0.0","0.0","4.0","1.1642433E7","0.0","1.0","0.0","0.0","5.0","4805990.0","0.0","1.0","0.0","0.0","3.0","880542.0","0.0","1.0","0.0","0.0","7.0","672925.0","0.0","1.0","0.0","0.0","14.0","258213.0"
"3","0.0","1.0","0.0","0.15534452378242009","0.0","0.0","0.0","1.0","0.0","0.15534452378242009","0.0","0.0","0.0","1.0","0.0","0.15534452378242009","0.0","0.0","0.0","1.0","0.0","0.15534452378242009","0.0","0.0","0.0","1.0","0.0","0.15534452378242009","0.0","0.0"
"1","0.0","1.0","2.0","1.0525744067336291","0.0","0.0","0.0","1.0","2.0","1.0525744067336291","0.0","0.0","0.0","1.0","2.0","1.0525744067336291","0.0","0.0","0.0","1.0","2.0","1.0525744067336291","0.0","0.0","0.0","1.0","2.0","1.0525744067336291","4.0","1.0821214E7"
"0","0.0","2.0","0.0","0.28776934299146684","0.0","0.0","0.0","2.0","0.0","0.28776934299146684","0.0","0.0","0.0","2.0","0.0","0.28776934299146684","0.0","0.0","0.0","2.0","0.0","0.28776934299146684","0.0","0.0","0.0","2.0","0.0","0.28776934299146684","4.0","3231018.0"
"2","0.0","1.0","0.0","0.22008164922000445","5.0","698124.0","0.0","1.0","0.0","0.22008164922000445","3.0","96219.0","0.0","1.0","0.0","0.22008164922000445","5.0","1053497.0","0.0","1.0","0.0","0.22008164922000445","3.0","2203689.0","0.0","1.0","0.0","0.22008164922000445","7.0","325098.0"
"1","0.0","1.0","1.0","0.17970523609620412","10.0","105051.0","0.0","1.0","1.0","0.17970523609620412","5.0","95733.0","0.0","1.0","1.0","0.17970523609620412","3.0","33916.0","0.0","1.0","1.0","0.17970523609620412","7.0","125770.0","0.0","1.0","1.0","0.17970523609620412","4.0","9860322.0"
"0","0.0","1.0","3.0","0.32105303482862735","0.0","0.0","0.0","1.0","3.0","0.32105303482862735","0.0","0.0","0.0","1.0","3.0","0.32105303482862735","5.0","3625136.0","0.0","1.0","3.0","0.32105303482862735","7.0","342579.0","0.0","1.0","3.0","0.32105303482862735","14.0","1298371.0"
"3","1.0","1.0","0.0","0.19167743311598773","14.0","1812624.0","1.0","1.0","0.0","0.19167743311598773","7.0","916910.0","1.0","1.0","0.0","0.19167743311598773","4.0","1981467.0","1.0","1.0","0.0","0.19167743311598773","3.0","4052819.0","1.0","1.0","0.0","0.19167743311598773","5.0","1948756.0"
"1","0.0","1.0","0.0","1.6100041432639458","0.0","0.0","0.0","1.0","0.0","1.6100041432639458","0.0","0.0","0.0","1.0","0.0","1.6100041432639458","7.0","305645.0","0.0","1.0","0.0","1.6100041432639458","5.0","2519756.0","0.0","1.0","0.0","1.6100041432639458","4.0","1168487.0"
"0","0.0","1.0","0.0","0.35025261623661985","0.0","0.0","0.0","1.0","0.0","0.35025261623661985","0.0","0.0","0.0","1.0","0.0","0.35025261623661985","0.0","0.0","0.0","1.0","0.0","0.35025261623661985","0.0","0.0","0.0","1.0","0.0","0.35025261623661985","4.0","9009350.0"
"1","0.0","1.0","1.0","0.1923964761402231","0.0","0.0","0.0","1.0","1.0","0.1923964761402231","0.0","0.0","0.0","1.0","1.0","0.1923964761402231","0.0","0.0","0.0","1.0","1.0","0.1923964761402231","0.0","0.0","0.0","1.0","1.0","0.1923964761402231","0.0","0.0"
"1","1.0","2.0","1.0","0.11715929496986349","5.0","3946697.0","1.0","2.0","1.0","0.11715929496986349","7.0","16054.0","1.0","2.0","1.0","0.11715929496986349","7.0","2556642.0","1.0","2.0","1.0","0.11715929496986349","4.0","57976.0","1.0","2.0","1.0","0.11715929496986349","5.0","248024.0"
"1","1.0","2.0","0.0","0.3452103953665826","0.0","0.0","1.0","2.0","0.0","0.3452103953665826","0.0","0.0","1.0","2.0","0.0","0.3452103953665826","0.0","0.0","1.0","2.0","0.0","0.3452103953665826","0.0","0.0","1.0","2.0","0.0","0.3452103953665826","4.0","1.1044298E7"
"2","0.0","2.0","0.0","0.301256754714426","0.0","0.0","0.0","2.0","0.0","0.301256754714426","0.0","0.0","0.0","2.0","0.0","0.301256754714426","5.0","4178594.0","0.0","2.0","0.0","0.301256754714426","7.0","449051.0","0.0","2.0","0.0","0.301256754714426","3.0","3218074.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","3.0","140452.0","0.0","1.0","0.0","0.0","7.0","40812.0","0.0","1.0","0.0","0.0","4.0","718129.0"
"0","0.0","1.0","0.0","1.448751300183374","0.0","0.0","0.0","1.0","0.0","1.448751300183374","0.0","0.0","0.0","1.0","0.0","1.448751300183374","0.0","0.0","0.0","1.0","0.0","1.448751300183374","0.0","0.0","0.0","1.0","0.0","1.448751300183374","4.0","485448.0"
"1","0.0","1.0","0.0","0.01877769216434017","0.0","0.0","0.0","1.0","0.0","0.01877769216434017","0.0","0.0","0.0","1.0","0.0","0.01877769216434017","0.0","0.0","0.0","1.0","0.0","0.01877769216434017","5.0","1864297.0","0.0","1.0","0.0","0.01877769216434017","7.0","194567.0"
"0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0","0.0","1.0","0.0","0.2972369011964701","0.0","0.0"
"2","0.0","1.0","0.0","0.6029900122273516","0.0","0.0","0.0","1.0","0.0","0.6029900122273516","0.0","0.0","0.0","1.0","0.0","0.6029900122273516","0.0","0.0","0.0","1.0","0.0","0.6029900122273516","0.0","0.0","0.0","1.0","0.0","0.6029900122273516","0.0","0.0"
"1","0.0","1.0","0.0","0.46549918494141357","0.0","0.0","0.0","1.0","0.0","0.46549918494141357","5.0","2480149.0","0.0","1.0","0.0","0.46549918494141357","4.0","1.2778451E7","0.0","1.0","0.0","0.46549918494141357","14.0","6906408.0","0.0","1.0","0.0","0.46549918494141357","7.0","751587.0"
"1","0.0","1.0","0.0","0.32326088346921644","3.0","42514.0","0.0","1.0","0.0","0.32326088346921644","4.0","395709.0","0.0","1.0","0.0","0.32326088346921644","5.0","34591.0","0.0","1.0","0.0","0.32326088346921644","7.0","42903.0","0.0","1.0","0.0","0.32326088346921644","14.0","349954.0"
"2","1.0","1.0","0.0","0.1673129273895257","1.0","146093.0","1.0","1.0","0.0","0.1673129273895257","3.0","2178090.0","1.0","1.0","0.0","0.1673129273895257","3.0","127604.0","1.0","1.0","0.0","0.1673129273895257","5.0","11977.0","1.0","1.0","0.0","0.1673129273895257","7.0","119686.0"
"0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","0.0","0.0","0.0","1.0","0.0","0.3687927507398027","4.0","8466408.0"
"2","1.0","1.0","0.0","0.6940085090790895","3.0","220771.0","1.0","1.0","0.0","0.6940085090790895","5.0","2233908.0","1.0","1.0","0.0","0.6940085090790895","4.0","33942.0","1.0","1.0","0.0","0.6940085090790895","4.0","1588805.0","1.0","1.0","0.0","0.6940085090790895","7.0","539505.0"
"0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0","0.0","1.0","1.0","0.16582699431487005","0.0","0.0"
"2","0.0","1.0","1.0","0.2105177541516731","0.0","0.0","0.0","1.0","1.0","0.2105177541516731","0.0","0.0","0.0","1.0","1.0","0.2105177541516731","7.0","70395.0","0.0","1.0","1.0","0.2105177541516731","4.0","20014.0","0.0","1.0","1.0","0.2105177541516731","5.0","907765.0"
"2","0.0","1.0","1.0","0.23404015473226716","0.0","0.0","0.0","1.0","1.0","0.23404015473226716","0.0","0.0","0.0","1.0","1.0","0.23404015473226716","0.0","0.0","0.0","1.0","1.0","0.23404015473226716","0.0","0.0","0.0","1.0","1.0","0.23404015473226716","4.0","983613.0"
"1","0.0","1.0","0.0","2.888175612277966","0.0","0.0","0.0","1.0","0.0","2.888175612277966","0.0","0.0","0.0","1.0","0.0","2.888175612277966","0.0","0.0","0.0","1.0","0.0","2.888175612277966","0.0","0.0","0.0","1.0","0.0","2.888175612277966","5.0","2197561.0"
"1","0.0","1.0","0.0","0.7987588720086035","0.0","0.0","0.0","1.0","0.0","0.7987588720086035","0.0","0.0","0.0","1.0","0.0","0.7987588720086035","1.0","1538867.0","0.0","1.0","0.0","0.7987588720086035","7.0","415525.0","0.0","1.0","0.0","0.7987588720086035","5.0","3455304.0"
